unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0013\wiki00131087.knp	伊藤忠 商事 株式 会社 は 、 東京 都 港 区 と 大阪 府 大阪 市 北 区 に 本社 を 置く 大手 総合 商社 。 いとうちゅう しょうじ 日経 平均 株価 および TOPIX 　 Core 30 、 JPX 日経 インデックス 400 の 構成 銘柄 の 一 つ 。
unuse\knp\wiki0013\wiki00131097.knp	行政 法 と は 、 行政 特有の 活動 に ついて 、 私人 相互 の 関係 と は 異なる 規律 を する 法 である 。 ぎょうせい ほう
unuse\knp\wiki0013\wiki00131107.knp	マダガスカル 語 は アフリカ 東部 の インド洋 に 浮かぶ マダガスカル 島 で 話さ れる 言語 。 マダガスカル ご 、 Malagasy 、 マラガシ マダガスカル 共和 国 の 国語 である と 共に 、 フランス 語 と 並んで 同 共和 国 の 公用 語 と なって いる 。 マダガスカル 人 は 自分 たち の 言語 を malagasy と 呼ぶ こと から 、 マラガシ 語 と 呼ぶ こと も ある 。 英語 でも この 言語 を Malagasy と 呼ぶ 。
unuse\knp\wiki0013\wiki00131281.knp	財務 大臣 と は 、 各国 に おいて 財務 、 財政 、 金融 など を 担当 する 大臣 や 長官 の こと 。 ざいむ だいじん
unuse\knp\wiki0013\wiki00131285.knp	名誉 革命 は 、 1688 年 から 1689 年 に かけて 、 ステュアート 朝 の イングランド で 起こった クーデター 事件 である 。 めいよ かくめい イングランド 国王 ジェームズ 2 世 が 王位 から 追放 さ れ 、 ジェームズ 2 世 の 娘 メアリー 2 世 と その 夫 で オランダ 総督 ウィリアム 3 世 が イングランド 国王 に 即位 した 。 スコットランド 国王 と して は ジェームズ 7 世 ウィレム 3 世 これ に より 「 権利 の 章典 」 が 発布 さ れた 。
unuse\knp\wiki0013\wiki00131339.knp	税関 は 、 関税 及び 内国 消費 税 等 の 徴収 、 輸出入 貨物 の 通関 、 密輸 の 取締り 、 保税 地域 の 管理 など を 主たる 目的 ・ 業務 と する 国 の 行政 機関 である 。 ぜいかん
unuse\knp\wiki0013\wiki00131522.knp	外国 と は 、 自国 以外 の よそ の 国 の こと 。 がいこく
unuse\knp\wiki0013\wiki00131581.knp	ジャージー 代官 管轄 区 　 　 は 、 イギリス 海峡 の チャンネル 諸島 の うち 、 ジャージー 島 の ほか マンキエ 諸島 　 　 や エクレウ 諸島 　 　 など に より 構成 さ れる イギリス 王室 属領 　 　 である 。 Bailiwick 　 of 　 Jersey the 　 Minquiers the 　 Ecrehous 主 都 は セント ・ ヘリア 。
unuse\knp\wiki0013\wiki00131943.knp	ナチズム は 国家 社会 主義 ドイツ 労働 者 党 を 代表 と する イデオロギー であり 、 1933 年 から 1945 年 まで の ナチス ・ ドイツ で は 国家 の 公式 イデオロギー と さ れた 。 ナチス 、 ナチ 党 一般 的に 、 ナチス は 右翼 の 「 代表 」 の 一 つ と さ れて いる 。 日本 語 訳 は 国民 社会 主義 、 国家 社会 主義 、 民族 社会 主義 など 。
unuse\knp\wiki0013\wiki00131947.knp	ローラー スケート と は 、 車輪 を 靴底 に 取り付けて 地面 を 滑走 する 運動 用具 。 ローラー スケート で 滑走 する 事 は ローラー スケーティング と 呼ば れる 。 靴 と 一体 型 の もの 以外 に も 、 通常 の 靴 に ベルト で 装着 する もの が ある 。
unuse\knp\wiki0013\wiki00131970.knp	イギリス 王室 は 、 イギリス の 君主 および 王族 の 総称 。 イギリス おうしつ グレート ブリテン 及び 北 アイルランド 連合 王国
unuse\knp\wiki0013\wiki00132028.knp	少佐 は 軍隊 の 階級 の 一 。 しょうさ 佐官 に 区分 さ れ 、 中佐 の 下 、 大尉 の 上 に 位置 する 。 北 大西洋 条約 機構 の 階級 符号 で は 、 OF - 3 に 相当 する 。
unuse\knp\wiki0013\wiki00132074.knp	安徽 省 は 、 中華人民共和国 の 省 の 一 つ 。 あんき しょう 、 アンホイ しょう 、 中国 語 ： 安徽 省 、 拼音 ： Ānhuī 　 Shěng 、 英語 : Anhui 名称 は 安慶 府 の 安 と 徽州 府 の 徽 に よる 。 省 都 は 合肥 市 。 略称 は 皖 。
unuse\knp\wiki0013\wiki00132178.knp	政治 学者 は 、 政治 学 の 研究 者 である 。 せいじ がくしゃ 政治 を 学術 的に 研究 する と いう 点 に おいて 政治 ジャーナリスト や 政治 評論 家 と 区別 さ れる もの の 、 純粋に 理論 的に 考察 する だけ で なく 、 しばしば 現実 政治 に 関わったり 、 世論 に 少なから ぬ 影響 を 与えたり する 政治 学者 も いる ため 、 政治 学者 ・ 政治 ジャーナリスト ・ 政治 評論 家 の 区別 が 曖昧な 場合 も ある 。
unuse\knp\wiki0013\wiki00132524.knp	avex 　 trax は 、 エイベックス ・ エンタテインメント の 社 内 レーベル 。 エイベックス 　 トラックス 旧 ： エイベックス ・ ミュージック ・ クリエイティヴ
unuse\knp\wiki0013\wiki00132607.knp	理科 年表 は 、 国立天文台 が 編纂 し 丸善 が 発行 する 自然 科学 に 関する データ 集 である 。 りか ねんぴょう
unuse\knp\wiki0013\wiki00132759.knp	十 両 は 、 大相撲 の 番付 上 の 階級 。 じゅう りょう 正式 名称 は 十 枚 目 。 じゅう まい め 大相撲 で 6 つ ある 番付 上 の 階級 の うち 、 幕内 に 次ぐ 上 から 2 番 目 の 階級 である 。 幕内 ・ 十 両 ・ 幕下 ・ 三 段 目 ・ 序二段 ・ 序ノ口
unuse\knp\wiki0013\wiki00132787.knp	BSD ライセンス は 、 フリー ソフトウェア で 使わ れて いる ライセンス 体系 の ひと つ である 。 ビーエスディー 　 ライセンス カリフォルニア 大学 に よって 策定 さ れ 、 同 大学 の バークレー 校 内 の 研究 グループ 、 Computer 　 Systems 　 Research 　 Group が 開発 した ソフトウェア 群 である Berkeley 　 Software 　 Distribution 　 　 など で 採用 さ れて いる 。 BSD
unuse\knp\wiki0013\wiki00132869.knp	ベトナム 民主 共和 国 は 、 1945 年 の ベトナム 八 月 革命 に よって ベトナム で 成立 した 東南 アジア 最初の 社会 主義 国家 。 ベトナム みんしゅ きょうわ こく
unuse\knp\wiki0013\wiki00132974.knp	パロディ と は 、 他者 に よって 創作 さ れた 文学 や 音楽 、 美術 、 演説 など を 模倣 し 、 意図 的に ユーモア や 皮肉 を 付け加えて 作り 替え られた 作品 、 あるいは 作り 替える 行為 そのもの を 指す 。
unuse\knp\wiki0013\wiki00133121.knp	情報 検索 と は 、 コンピュータ を 用いて 大量の データ 群 から 目的 に 合致 した もの を 取り出す こと 。 じょうほう けんさく 検索 の 対象 と なる データ に は 文書 や 画像 、 音声 、 映像 、 その他 さまざまな メディア や その 組み合わせ と して 記録 さ れた データ など が 含ま れる 。 インターネット の 発達 に より 検索 は インターネット を 介して 行わ れる こと も 多い が 、 ここ で は 情報 を 検索 する ため の コンピュータ 側 に おける 仕組み を 記述 して いる 。
unuse\knp\wiki0013\wiki00133329.knp	捕虜 と は 、 武力 紛争 に おいて 敵 の 権力 内 に 陥った 者 を さす 。 ほりょ 、 Prisoner 　 of 　 war , 　 POW 戦争 、 内戦 等 近代 以前 で は 、 民間 人 を 捕らえた 場合 でも 捕虜 と 呼んだ が 、 現在 で は 捕虜 待遇 を 与え られる ため の 資格 要件 は 戦時 国際 法 に より 「 紛争 当事 国 の 軍隊 の 構成 員 及び その 軍隊 の 一部 を なす 民兵 隊 又は 義勇 隊 の 構成 員 」 等 定め られて いる 。
unuse\knp\wiki0013\wiki00133372.knp	法務 大臣 は 、 日本 の 法務 省 の 長 および 主任 の 大臣 たる 国務 大臣 。 ほうむ だいじん 略称 は 、 法相 である 。 ほうしょう
unuse\knp\wiki0013\wiki00133682.knp	准 教授 は 、 日本 の 高等 教育 機関 で 教授 に 次ぐ 教員 の 職階 の こと 、 または 、 その 職階 に ある 者 の こと 。 じゅん きょうじゅ 日本 で は 2007 年 3 月 以前 の 助 教授 に 替わる 職位 と して 定め られた 。 じょ きょうじゅ 現在 は 助 教授 の 定め が 無く 、 新設 さ れた 助教 と も 異なる 。 じょきょう
unuse\knp\wiki0013\wiki00133739.knp	広島 藩 は 、 安芸 国 一 国 と 備後 国 の 半分 を 領有 した 大 藩 。 ひろしま はん 国主 現在 の 広島 県 の 大半 を 占める 。 藩 庁 は 安芸 国 安芸 郡 広島 の 広島 城 に 置か れた 。 現在 の 広島 県 広島 市 中 区 基町 芸州 藩 と 呼ば れる こと も 多い 。 または 安芸 藩
unuse\knp\wiki0013\wiki00133865.knp	平 　 清盛 は 、 平安 時代 末期 の 日本 の 武将 ・ 公卿 。 たいら 　 の 　 きよもり
unuse\knp\wiki0013\wiki00134017.knp	農林 水産 大臣 は 、 日本 の 農林 水産 省 の 長 および 主任 の 大臣 たる 国務 大臣 。 のうりん すいさん だいじん
unuse\knp\wiki0013\wiki00134323.knp	全国 紙 と は 全国 向け に ニュース を 報じる 新聞 である 。 ぜんこく し この うち 、 首都 に 本社 が 置か れる 新聞 は 中央 紙 と も いわ れる 。 対義語 は 地方 紙 。 広義 的に は ブロック 紙 も 含む 日本 の 全国 紙 は 主に 5 紙 である と さ れる ため 、 日本 で は 全国 紙 を 称して 、 五 大 紙 と も 呼ば れる 。 大手 紙 と も 。 おおて し
unuse\knp\wiki0013\wiki00134326.knp	住民 投票 と は 、 一定 の 地域 に おいて 、 住民 の うち 一定 の 資格 を 持つ 人 が 立法 や 公職 の 罷免 等 に ついて 意思 を 明らかに する ため 行わ れる 投票 である 。 じゅうみん とうひょう 住民 投票 は 、 選挙 で は ない ため 、 混同 し ない よう 注意 する 必要 が ある 。
unuse\knp\wiki0013\wiki00134796.knp	プライム タイム は 、 テレビ 業界 に おいて 夜 の 看板 番組 が 並ぶ 時間 帯 の こと 。 英語 ： prime 　 time ただ 国 や 地域 に よって 具体 的な 時間 帯 は 異なり 、 日本 で は 毎日 19 : 00 　 - 　 23 : 00 の 時間 帯 、 アメリカ の 東部 時間 帯 と 太平洋 時間 帯 に 属する 州 で は 月 　 - 　 土曜 の 20 : 00 　 - 　 23 : 00 と 日曜 の 19 : 00 　 - 　 23 : 00 の 時間 帯 を 指す 。 別名 、 プライム 帯 。
unuse\knp\wiki0013\wiki00134812.knp	フェニキア は 、 古代 の 地中海 東岸 に 位置 した 歴史 的 地域 名 。 ポイニーケー 、 ポエニ シリア の 一角 であり 、 北 は 現 シリア の タルトゥース の あたり から 、 南 は パレスチナ の カルメル 山 に 至る 海岸 沿い の 南北 に 細長い 地域 であって 、 およそ 現在 の レバノン の 領域 に あたる 。
unuse\knp\wiki0013\wiki00134979.knp	パナマ の 歴史 で は 、 パナマ 共和 国 の 歴史 に ついて 述べる 。 パナマ の れきし
unuse\knp\wiki0013\wiki00135094.knp	括弧 は 、 約物 の 一種 である ところ の 、 区切り 符号 の 一 つ 。 かっこ 句切り 符号 特定 の 文字 ・ 語句 ・ 文 ・ 数列 ・ 数式 など を 囲って 他 の 部分 と の 区別 や 結合 関係 を 明らかに する ため の 記号 であり 、 また 、 その 記号 で 囲む こと を も 指す 。 その 符号 を 付ける こと
unuse\knp\wiki0013\wiki00135193.knp	一般 財団 法人 東京 大学 出版 会 は 、 東京 大学 の 出版 部 に 当たる 法人 。 とうきょう だいがく しゅっぱん かい 、 英称 : University 　 of 　 Tokyo 　 Press 東京 大学 総長 を 会長 と し 、 東京 大学 の 活動 に 対応 した 書籍 の 出版 を 主に 行う 。
unuse\knp\wiki0013\wiki00135333.knp	ラインラント ＝ プファルツ 州 は 、 ドイツ に 16 ある 連邦 州 の 一 つ 。 州都 は マインツ 。 世界 有数 の ドライバーズ サーキット ・ ニュルブルクリンク が 州 北部 アールヴァイラー 郡 の アイフェル 丘陵 に ある 。
unuse\knp\wiki0013\wiki00135344.knp	アメリカ合衆国 沿岸 警備 隊 は 、 アメリカ合衆国 の 沿岸 警備 隊 。 アメリカがっしゅうこく えんがん けいび たい 連邦 政府 の 警察 機関 である と 同時に 、 正式な アメリカ 軍 の 一 部門 で も ある 。
unuse\knp\wiki0013\wiki00135357.knp	ボストン ・ レッド ソックス は 、 メジャー リーグ ベースボール アメリカン リーグ 東 地区 所属 の プロ 野球 チーム 。 略称 ： BOS 以下 MLB 本拠 地 は マサチューセッツ 州 ボストン に ある フェンウェイ ・ パーク 。
unuse\knp\wiki0013\wiki00135473.knp	アニメーター は 、 アニメーション の 制作 工程 に おいて 、 作画 工程 の 原画 、 動画 を 担当 する 人 全般 を 指す 。 げんが
